"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.562","0.20233106074765725","518","59","2930","6631.186056986218","4","1462","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.285","0.21977274198230118","842","53","1571","10791.546589785003","4","1461","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.609","0.21823863329087567","233","53","2387","11051.621369864635","4","1460","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.481","0.20826062359218897","938","56","1402","6281.219355169016","4","1459","0"
"23:26:13:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7216","0","6468","0","0","1458","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.636","0.21392139655957693","997","56","1382","12904.864776126435","4","1457","0"
"23:26:4:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6448","0","6107","0","0","1456","0"
"23:26:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7009","0","6709","0","0","1455","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.635","0.22206557809593516","1079","54","1494","13248.721593792556","4","1454","0"
"23:25:55:384 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.461","0.22647587935261418","681","66","797","14249.321461123589","4","1453","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.505","0.19866471088494722","625","54","1062","16462.72121097794","4","1452","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.643","0.19785454503588074","217","64","693","6796.305081990917","5","1473","0"
"23:27:6:934 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3073","0","2176","0","0","1472","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.373","0.19695167215745354","500","47","1707","11672.581911372396","4","1471","0"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.373","0.2153780181439029","442","58","696","5613.025542321123","4","1470","0"
