"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.68800000000002","0.297825075285775","1176","293","1961","19072.571146490343","7","1462","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","250.841","0.30050295024593454","401","248","6648","32529.06129814727","7","1461","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.167","0.3007606139553186","1228","287","1518","17935.47934811863","6","1460","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","253.19400000000002","0.30172060328358763","667","282","6450","28587.95315122541","7","1459","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.957","0.30171216030696824","1296","289","9718","12536.67484240756","7","1458","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.61399999999998","0.30260408582408466","1308","283","1281","35422.241723393985","6","1457","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.023","0.3026532085898677","833","261","1144","13837.66159478572","7","1456","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.85399999999998","0.3037305831115248","913","272","4270","12445.427364451878","7","1455","0"
"23:25:49:230 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.835","0.30368409027387433","1158","382","924","22283.33668125975","6","1454","0"
"23:25:39:195 (H:m:s:ms)","23:25:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.19","0.3019642669906568","1062","251","7483","28421.277687464364","7","1453","0"
"23:25:33:768 (H:m:s:ms)","23:25:34:0 (H:m:s:ms)","ABC","GENERIC","1","221.689","0.29966585597172496","511","280","4505","20889.93865297006","6","1452","0"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.381","0.2987823513113106","706","320","504","26085.827617293595","6","1473","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.997","0.299804716029926","568","282","4117","24619.130206963084","6","1472","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","251.908","0.2985074257654417","981","283","5027","26288.14274495153","7","1471","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","249.737","0.30106806224062493","655","277","5434","18256.754276877477","7","1470","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6732","0","1841","0","0","1","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","221.469","0.3011613505754854","569","273","5274","21502.956335970266","6","1469","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.005","0.05201566549232696","7207","472","6960","23997.225915793737","6","2","0"
"23:26:38:894 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","220.65300000000002","0.2996813687965395","673","287","2498","24858.173481582202","6","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.869","0.08717214766334791","7573","362","8658","12059.452259313159","7","3","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.248","0.3011862712248937","689","281","5517","12885.20101814043","7","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","189.277","0.09826731113476678","1294","309","6650","20317.713468922968","6","4","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.618","0.30044473795404686","638","297","4100","25598.346214548008","7","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","190.653","0.10227344093648577","1271","314","1904","22028.700524750446","6","5","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.007","0.2987187466668362","757","297","6837","14078.514085272815","6","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","189.63400000000001","0.11310610798965891","1284","314","3435","18050.98665203453","6","6","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.65099999999998","0.2991845972254022","1072","283","1904","16615.287958434856","7","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","220.07299999999998","0.1204433940544943","2095","1129","2621","29905.403771235004","7","7","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","253.71099999999998","0.2969907913889558","470","290","5188","25397.259055258757","7","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.952","0.12379239240676852","1229","314","1805","14989.628841926846","6","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","189.213","0.13664702200556403","1246","307","3706","19688.393678300134","6","9","0"
"22:57:15:75 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","250.001","0.2803834370794802","1171","247","3648","13327.11767896338","7","1000","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","251.719","0.2896315681081432","974","282","5940","24236.16050591287","7","1484","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.12199999999999","0.29105850634728225","1223","279","2293","21092.613859939334","7","1483","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","252.098","0.29313226007580395","809","291","6473","24662.596349259704","7","1482","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.53199999999998","0.2935499704120911","1034","287","1575","22989.328774972095","7","1481","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","249.553","0.2959520317599709","630","274","6643","14967.701026915362","7","1480","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","250.038","0.29733367734046967","1157","263","5534","24085.18423573058","7","1479","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.82","0.2970248686552012","1140","292","1810","17431.46411227885","5","1478","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","221.229","0.2984033986272579","1002","284","5479","14412.790040862596","6","1477","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.91899999999998","0.29838595453227207","553","400","604","26417.10174498288","6","1476","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.911","0.29789050792070776","1349","284","7813","15247.06676055814","6","1475","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.67000000000002","0.29782133242481323","738","285","1647","22087.787290443743","6","1474","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.684","0.28258370006452244","848","252","1895","26019.89257144148","6","1011","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","221.469","0.29029511505787065","843","271","7682","11510.500135921831","6","1495","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.05100000000002","0.2829806220056062","844","239","1757","20782.108058760852","6","1010","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","220.067","0.29228903932963207","456","281","4191","17814.00337641479","6","1494","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","252.587","0.2927858967433957","1205","282","7590","25032.316928063457","7","1493","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.68200000000002","0.29241285791605764","1277","286","1698","26353.322301779383","7","1492","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","251.14499999999998","0.29167472869982103","1196","277","5923","13415.503095210379","7","1491","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.56799999999998","0.2925162256623079","1330","288","1074","18046.098671400636","6","1490","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","221.59300000000002","0.2709272907432555","1068","248","4988","13221.012160754679","6","1008","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","250.296","0.2732593482115503","756","224","4924","25967.313570319275","7","1007","0"
"22:57:32:307 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.05499999999998","0.2753141923182766","969","277","714","20694.967536586584","6","1006","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","250.541","0.27707680716746214","486","225","4659","13523.65672520058","7","1005","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","251.38","0.2935057713333826","913","282","5582","20165.91879868804","7","1489","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.89499999999998","0.27490156398630333","543","244","1440","14290.0520397846","6","1004","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.86100000000002","0.2950569794554221","1358","300","1591","17340.117247436374","6","1488","0"
"22:57:22:10 (H:m:s:ms)","22:57:23:0 (H:m:s:ms)","ABC","GENERIC","1","220.934","0.27502667495670297","1235","246","7347","18273.597107190435","6","1003","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","221.00099999999998","0.2949680549483563","625","279","7367","16732.88224811799","6","1487","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","251.532","0.27569521363685623","777","239","7326","15506.095143291175","7","1002","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","251.24400000000003","0.2935881932075945","1202","279","7740","28231.66478818962","7","1486","0"
"22:57:15:384 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","DISABLED","1","250.429","0.277922734466048","1109","247","9076","17935.87800942322","7","1001","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","220.95999999999998","0.293702055711196","1016","292","7534","20408.057939797596","6","1485","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.26600000000002","0.2827255179095375","949","256","5074","16926.293705212276","5","1009","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.41400000000002","0.2980395449436938","547","245","1905","17522.796349678232","6","1022","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.22699999999998","0.29396418610937314","764","302","888","17968.981171451145","6","1021","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.659","0.29166562588138084","1125","252","1509","18641.83447437909","6","1020","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.197","0.2917847181115792","583","247","2003","19309.253401964546","6","1019","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.752","0.28571072172345974","1183","242","1421","21693.241065146107","6","1018","0"
