"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.067","0.2500061291007461","1019","140","3474","23516.023659748647","4","1462","0"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","187.857","0.24557439878445336","920","145","7377","18186.326121598613","5","1461","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.88","0.2525478116021885","533","143","7884","13402.526046944095","4","1460","0"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.204","0.25820176793118493","1113","142","6200","14996.83487856867","4","1459","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.746","0.3023221824154937","937","154","1991","6754.68614528778","4","2306","0"
"23:7:54:939 (H:m:s:ms)","23:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.05700000000002","0.25307237337413613","1198","137","6646","16321.039669421636","5","1458","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.21","0.3025810377627815","1336","172","1525","21979.56535410588","4","2305","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","157.02","0.2535498318491121","512","140","5407","7650.012664632697","4","1457","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","187.627","0.3029059137564169","598","150","9550","25461.678471145602","5","2304","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","188.377","0.25663130711585613","853","143","3208","9624.437588363455","5","1456","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.046","0.3058502011378132","1174","148","1514","8172.315338357018","4","2303","0"
"23:7:50:602 (H:m:s:ms)","23:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.826","0.2570425668436079","545","148","5441","9791.809735968101","4","1455","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.434","0.2972691137516454","593","151","1548","8634.236854808882","4","2302","0"
"23:7:45:783 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.192","0.26202188770017293","362","146","5874","13252.754759914204","5","1454","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.321","0.2990565013887078","574","141","5953","13517.920538495491","4","2301","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.862","0.2642380662768156","850","144","1157","11498.638988470386","4","1453","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.983","0.29913762872146565","917","146","5934","15620.085186130571","5","2300","0"
