"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4240","0","3058","0","0","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4239","0","1728","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","221.77100000000002","0.060587349620633384","4632","392","9531","19454.290714712497","7","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.497","0.08443785886589485","1220","281","6711","32351.110636686066","7","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.073","0.08864460549895045","1068","238","1147","25482.738465093382","7","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.898","0.1071141559598429","1134","256","5495","21001.889859443054","7","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.28","0.1265735953007643","1081","262","7485","14490.736442147041","6","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.36599999999999","0.12957174957851594","1198","537","1940","18219.104461861923","6","8","0"
"23:34:14:237 (H:m:s:ms)","23:34:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.43","0.27342454892280527","992","229","1630","14644.000195226341","6","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","188.787","0.14138814493765786","1006","246","2767","28792.6587733465","6","9","0"
"23:34:16:271 (H:m:s:ms)","23:34:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.271","0.27370574937602754","950","222","1484","17404.778825144233","6","801","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.435","0.2680461648261621","630","224","1334","16863.037705782168","6","802","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","250.18400000000003","0.26705637914874136","1309","219","6406","19320.596931731416","7","803","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.691","0.26703693514793353","1319","234","1450","30135.09496461725","6","804","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.603","0.2602718609776749","576","243","5593","22669.299970655382","6","805","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.601","0.26292802889498096","541","233","3401","21745.20597402545","5","806","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.693","0.26531848838458055","667","244","1355","23002.061489138352","6","807","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.864","0.2645782424361769","1338","236","1832","18860.993423817214","7","808","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.99800000000002","0.2650545403838646","1265","244","1855","26223.05133203403","6","809","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.891","0.261317624271827","1166","233","1415","17460.4897636656","7","810","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.898","0.2624618408123647","1156","241","1459","16694.313844186647","6","811","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.94","0.25581987708175385","1074","226","4001","12970.341741835444","7","812","0"
