"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.94299999999998","0.060215031804934274","1765","219","3459","19774.75341382391","5","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1769","0","1466","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.734","0.10389401694776725","1927","158","5304","15653.34592252097","5","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.671","0.11524966070797178","894","139","3893","9391.703857323777","5","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.172","0.1219459373924115","452","142","1679","17278.498631268318","5","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.256","0.15209646628852075","644","133","4718","16341.104471009301","4","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.381","0.1635331210587388","411","146","2393","17736.548390824573","5","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.333","0.16733878520822892","754","134","1992","11783.42968148778","4","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.472","0.18718257365616112","1160","137","6948","10282.07266497716","5","9","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.166","0.2386357802143804","421","136","2158","17630.51234921778","4","400","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","186.972","0.24420162699782663","966","130","4099","14979.082840930132","5","401","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","186.471","0.25200126452472765","1121","118","8455","12671.791113075444","5","402","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.219","0.2527079229827806","1023","126","3393","23996.37157637516","5","403","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.02","0.25918153356640794","1100","121","2094","10250.02090868543","4","404","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.599","0.2618306214030429","439","132","6020","26857.704689344748","5","405","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.513","0.2524234434061469","1029","133","1173","8823.82662858903","4","406","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.422","0.24877491442629815","1149","146","6650","10066.77808135673","4","407","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.832","0.24218073210125465","442","116","2462","7017.103704597509","5","408","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.937","0.24837546864208385","763","131","2433","12702.399606683291","4","409","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.282","0.24979720652685153","519","132","2515","11366.323741639506","4","410","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.861","0.2527806930058651","477","131","4701","13083.031946021983","5","411","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.65300000000002","0.24617663010204807","747","127","1622","19196.54095917384","5","412","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.336","0.24853867632357754","927","132","7196","23854.959873288833","4","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.894","0.2525934478773746","1121","118","6015","16349.072368554029","5","414","0"
