"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.17261065182905308","482","302","3950","0.0","1","1462","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17627246901201332","2055","1171","1686","0.0","1","1461","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.17616929758059596","555","402","5419","0.0","1","1460","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17750654693855958","1679","738","1554","0.0","1","1459","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.18340103610716418","707","322","7691","0.0","1","1458","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.023","0.18430213508776885","1990","982","7150","0.0","1","1457","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1848003807263865","2170","1145","1162","0.0","1","1456","0"
"23:25:55:384 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.091","0.1847173506013087","1901","1286","816","0.0","1","1455","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18768879389413748","1844","1273","1220","0.0","1","1454","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.18779365547514057","998","740","2789","0.0","1","1453","0"
"23:25:39:195 (H:m:s:ms)","23:25:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.18999824391290074","1955","1143","6603","0.0","1","1452","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.16675961870664346","1367","302","4690","0.0","1","1473","0"
