"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.384","0.2343949272285573","944","63","5489","7540.735822551417","3","1220","0"
"23:37:17:315 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4691","0","4065","0","0","1217","0"
"23:37:14:482 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7526","0","6863","0","0","1216","0"
"23:37:12:483 (H:m:s:ms)","23:37:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.277","0.24646297204834688","1575","59","5770","3760.742668085776","2","1215","0"
"23:37:3:624 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5447","0","5355","0","0","1214","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.174","0.24394480211210534","699","70","1484","2983.4814012221873","3","1213","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28","0.24385150317266654","470","73","1058","3542.221475574979","2","1212","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","124.369","0.24983756997109868","1117","49","9870","9137.121605145181","3","1211","0"
"23:36:54:765 (H:m:s:ms)","23:36:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.11699999999999","0.2603500096146618","289","54","3029","1607.7074544850768","2","1210","0"
"23:37:24:827 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8299","0","7687","0","0","1219","0"
"23:37:22:147 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.28200000000001","0.23830542844397473","4908","55","6600","4978.203720365679","3","1218","0"
"23:38:41:476 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5523","0","4822","0","0","1231","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.64099999999999","0.19931426042271547","325","56","2205","6904.752489811004","3","1230","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.39500000000001","0.21384242378995502","1075","41","4091","5717.0884864692525","3","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.128","0.09116880398547965","1241","147","7701","3454.4616598951397","3","1","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.169","0.23214404940951536","1167","66","1374","2728.7778625101837","2","1227","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.392","0.1091614963376521","1439","195","1740","8613.843424365998","3","2","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.18","0.23487125954894716","233","64","1057","943.1594189079631","2","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.46600000000001","0.12323451904306001","1569","129","9963","8130.412662097099","3","3","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.364","0.23460835094619492","406","63","4297","4474.355447996413","2","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.273","0.1411054008331673","1048","74","7440","6933.820111177624","3","4","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.326","0.2468608293524033","860","48","6622","6922.5141827560965","3","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.087","0.14936161573613874","418","159","1781","3821.6207354236","2","5","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.168","0.1916514181621495","216","59","1264","3984.1074603182556","2","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.2","0.1615270541474928","1022","76","6087","6484.464129900416","2","6","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.274","0.20095567205264192","582","54","1522","6237.1901798543095","2","1222","0"
