"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:54:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4062","0","3587","0","0","1462","0"
"23:7:52:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5284","0","4584","0","0","1461","0"
"23:7:52:289 (H:m:s:ms)","23:7:54:0 (H:m:s:ms)","ABC","GENERIC","1","155.68","0.1858074871145715","1765","54","5504","20126.44031616891","4","1460","0"
"23:7:50:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4454","0","3857","0","0","1459","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.58","0.19445322488573671","1070","57","6726","11213.56485559316","5","2306","0"
"23:7:45:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4223","0","3521","0","0","1458","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.899","0.21154567615397113","722","56","1018","17910.290377036617","5","2305","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.645","0.18459892969167108","753","48","1753","7816.74212934997","4","1457","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.45499999999998","0.22255309829985043","1069","56","1310","9385.579269279971","4","2304","0"
"23:7:43:489 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2559","0","1735","0","0","1456","0"
"23:51:57:551 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7632","0","6740","0","0","2303","0"
"23:7:41:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6121","0","5394","0","0","1455","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.211","0.19371330763468772","1083","57","1047","6099.662883820698","4","2302","0"
"23:7:39:183 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7926","0","7822","0","0","1454","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.507","0.18307197884350723","498","56","1450","9395.151548088532","5","2301","0"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.672","0.1935202018414383","1000","53","1332","11026.468740173517","4","1453","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.486","0.19594968091809253","491","57","2752","8714.252870514378","4","2300","0"
"23:7:38:313 (H:m:s:ms)","23:7:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.584","0.20607749060107067","731","45","2183","15434.845249692826","5","1452","0"
"23:52:7:346 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6720","0","6345","0","0","2309","0"
"23:52:6:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3320","0","2386","0","0","2308","0"
"23:52:5:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6524","0","6169","0","0","2307","0"
"23:8:42:168 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4832","0","4649","0","0","1473","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","186.512","0.219564875710275","397","51","5598","13300.545525699545","5","2320","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.44400000000002","0.21232263573068888","782","54","5813","8826.19996453322","4","1472","0"
