"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.290000000000006","0.03381999365787062","2161","620","5236","4512.636241343427","2","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2164","0","1232","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.81","0.06584459208906544","2294","128","5852","15929.53252793441","3","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.655","0.07823959293052299","910","155","2601","3391.9765841191456","3","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.61500000000001","0.08334444574996057","1428","1118","1512","5793.466096855678","3","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.454","0.10407349035038363","657","146","3178","7052.19184059459","3","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.269999999999996","0.11848543736365817","390","125","2383","2015.3553405351208","2","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.562","0.1259425266570735","971","350","1916","5622.161318848906","2","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.558","0.13971069177939335","1231","206","7066","5120.593358049608","2","9","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.22399999999999","0.20644843650406752","401","115","2844","3718.0138165568424","3","400","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.247","0.21160667785066808","954","118","3276","4187.031821058711","3","401","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","124.77000000000001","0.22190697385052094","1133","131","5837","16899.574533467516","3","402","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.096","0.2217789679828528","1019","122","5990","9470.969727214244","3","403","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.708","0.22267288938638524","1106","127","4010","11176.904125460995","3","404","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.91999999999999","0.22680126601442127","439","132","7880","11582.752980677154","3","405","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.66300000000001","0.21520943213844293","1288","391","1400","18519.90164328382","3","406","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.897","0.21724172693460742","1125","123","2468","13525.231312247564","3","407","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.27000000000001","0.21832472183893195","441","115","5726","1858.9704399926527","3","408","0"
