"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.71200000000002","0.05266526190387589","4660","381","4824","35996.71682105555","7","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4664","0","1632","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.898","0.09131573629340455","4966","301","6111","18918.953623982427","6","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","188.149","0.1058331028298289","1011","256","4337","17729.80622210042","6","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.16","0.11110038699856843","566","255","1095","21686.80520882933","6","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","189.605","0.1278362318936809","758","247","7464","22788.843365345845","6","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","188.917","0.13959345770940382","1129","864","7088","18970.600193506645","6","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.945","0.14349979773847824","875","253","1335","32638.122497882632","7","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.43200000000002","0.16034871215348806","1239","216","2552","13034.071309688372","7","9","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.50300000000001","0.22637020633415147","1058","221","4028","19210.747927546458","7","400","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","250.085","0.2343622673204169","1234","232","6372","20099.810630465097","7","401","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","251.88500000000002","0.23635481605962716","1137","240","3793","18792.11540256329","7","402","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.778","0.23969653082763048","1212","233","7580","20014.215498580612","6","403","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.927","0.24484195971039188","542","236","6156","20652.796585500368","6","404","0"
