"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.223","0.2169881889370278","516","57","2127","4102.407597083804","2","1462","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.277","0.21417140416196298","848","59","1828","7034.94171255258","2","1461","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.549","0.22212357158930468","238","58","4001","12432.598560497237","3","1460","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.275","0.23699592074356016","942","59","1192","4270.264753418518","2","1459","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.178","0.2448079620273368","211","58","7808","5115.606804502613","3","1458","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.131","0.24779884065514898","1002","61","1913","6076.276417792693","2","1457","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","93.126","0.2527440554559409","443","59","8856","3264.844191557219","2","1456","0"
"23:26:0:0 (H:m:s:ms)","23:26:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.34299999999999","0.25325415799405654","7118","51","7469","5748.20597668835","3","1455","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.43299999999999","0.24402519691734956","1097","72","1935","2872.8259231239517","3","1454","0"
"23:25:55:384 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.50999999999999","0.249991728839081","713","98","865","7348.474833232602","3","1453","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.263","0.247088438952767","638","67","1826","3517.0404357668067","2","1452","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.28","0.1999267966793158","215","61","586","1143.780045369064","2","1473","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.157","0.20850281814166347","1126","61","7652","3303.3666071120724","2","1472","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.199","0.20628146455814278","506","53","1899","2459.128138150601","2","1471","0"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.288","0.21704406427703488","464","79","987","945.4919096430791","2","1470","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.166","0.0594130766937883","1367","271","4468","4234.464490096505","3","1","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.399","0.2172158827603688","345","58","6622","8122.937148011501","3","1469","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.334","0.07315057217075406","1551","180","1827","5448.224656934722","3","2","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.239","0.21506925809545346","751","53","4990","3259.062046019848","2","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.22","0.12057324052261638","1640","88","9731","5520.650305808364","2","3","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.459","0.1879298344642463","421","44","7612","10718.114871301252","3","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.21799999999999","0.1483939889083545","1061","77","2567","1911.226946955686","3","4","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.263","0.18853359362428707","343","47","7432","8632.886199668375","3","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.367","0.15403463569022613","1106","149","1976","5444.736490682584","3","5","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.29599999999999","0.20204291612451195","1219","50","2725","5619.159949811012","3","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.504","0.16533365664896998","1045","76","5614","6149.580112760959","3","6","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.30099999999999","0.21314406953380854","462","55","7820","4592.8010713660515","3","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.37899999999999","0.18431804091183945","1037","71","4918","2276.3318747771505","3","7","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.357","0.2175484590168168","399","58","4148","2898.8047145163905","2","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.105000000000004","0.18671805059496108","1225","310","1597","1561.8367771169933","2","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.164","0.21066669789594553","1033","94","4739","4712.970645200336","2","9","0"
"22:57:18:461 (H:m:s:ms)","22:57:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.46100000000001","0.17030021327813577","1602","49","9683","8753.779285355515","3","1000","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.37","0.19489286767795466","459","54","5249","2488.0099559789587","3","1484","0"
"23:27:43:76 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","DISABLED","1","124.45400000000001","0.1984092148260436","7988","59","9655","5012.752911197844","3","1483","0"
"23:27:35:276 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6732","0","5938","0","0","1482","0"
"23:27:32:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6694","0","6253","0","0","1481","0"
"23:27:31:55 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4946","0","4138","0","0","1480","0"
"23:27:30:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7282","0","6445","0","0","1479","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.355","0.17621194055840755","796","49","1683","9415.357641201326","2","1478","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.255","0.18759883017434703","402","45","7817","10675.992678189228","3","1477","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.393","0.20321164688630505","958","64","2171","4106.913267978752","2","1476","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.175","0.20056561773139261","912","65","1480","2873.0513011734556","2","1475","0"
"23:27:16:281 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4790","0","3745","0","0","1474","0"
