"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","251.905","0.19491965345510925","1005","126","2775","30635.562444748717","7","1462","0"
"23:8:1:224 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5776","0","5766","0","0","1461","0"
"23:7:59:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7358","0","7109","0","0","1460","0"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","219.72","0.17692212121641013","1080","109","6626","21439.057100833525","6","1459","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.114","0.2562183012615409","890","139","1850","17005.433362984833","6","2306","0"
"23:7:54:939 (H:m:s:ms)","23:7:57:0 (H:m:s:ms)","ABC","GENERIC","1","250.215","0.1790330886641577","2278","96","7427","21582.874166569913","7","1458","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.621","0.2577271960092582","1295","141","1887","19249.114959255578","7","2305","0"
"23:7:52:771 (H:m:s:ms)","23:7:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.99099999999999","0.1785530147084437","2349","120","5687","19741.14077658854","6","1457","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","251.007","0.2492236499737706","590","141","8688","22221.139061979797","7","2304","0"
"23:7:52:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4832","0","4628","0","0","1456","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.911","0.25678197715364653","1163","137","1175","23201.696032615673","6","2303","0"
"23:7:50:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7616","0","6830","0","0","1455","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.493","0.23950406437519756","578","135","1396","13254.33093854607","6","2302","0"
"23:7:45:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5224","0","4530","0","0","1454","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.431","0.24757794054791785","572","138","7956","16714.372344904805","6","2301","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.341","0.17877589390030904","823","117","1683","14547.237908665258","6","1453","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.818","0.2437148382512899","911","140","3113","15212.349470616155","6","2300","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.824","0.18592783179332142","754","125","1867","21541.55233765735","6","1452","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","249.673","0.2608539145483241","390","137","3594","27655.32404548941","6","2309","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","249.54000000000002","0.2620259631680903","588","131","3400","18698.069038955327","7","2308","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.366","0.25082013815532495","1151","138","7960","16234.494939569071","7","2307","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.741","0.21601218516065346","477","133","1218","27705.99694164816","6","1473","0"
"23:52:51:946 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1053","0","1022","0","0","2320","0"
"23:8:55:102 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","DISABLED","1","249.249","0.22205922503314518","2021","123","5470","13435.959446407047","7","1472","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.721","0.20864289186454388","1093","118","2173","19540.686922723406","6","1471","0"
"23:8:42:857 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7402","0","7266","0","0","1470","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.188","0.24470841806791704","961","134","4863","20120.272859051085","6","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.046","0.0643629823737088","2714","279","5188","15293.15596703153","7","1","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","219.586","0.21102421956365147","963","132","3426","15215.760358131825","6","1469","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.679","0.2509024688737613","885","141","1698","24973.026396212277","6","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2717","0","1994","0","0","2","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.55","0.21793070296439482","847","117","3693","13997.792380666631","7","1468","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.953","0.24511531041443252","964","138","1331","31102.021137963307","7","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.149","0.10703617746995782","2951","234","7341","22017.450858733042","6","3","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","218.538","0.21808444230174956","1148","123","6567","18707.85589601874","6","1467","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.977","0.2275590018351232","1232","136","6966","21889.05945791978","7","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.306","0.13432850281629183","792","201","3260","18899.696978147414","7","4","0"
"23:8:25:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6706","0","6053","0","0","1466","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.051","0.23915251281340694","813","139","5454","17799.53005976086","6","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.16699999999997","0.13948306261223567","1179","203","1038","24080.893966132957","6","5","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.089","0.19218668748580003","634","122","657","21892.790089856535","6","1465","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.28500000000003","0.24695652511049113","1066","134","1168","34131.128307845254","6","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","188.535","0.15049067929805557","585","200","6201","22535.1970431192","6","6","0"
