"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.018495561597760852","6033","1836","4851","0.0","1","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6036","0","1462","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.072","0.03238028869207592","6621","584","7068","0.0","1","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.037302814165247083","1714","958","2658","0.0","1","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.045806036775986055","1547","1236","1724","0.0","1","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.0557153993766394","846","335","5919","0.0","1","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","31.024","0.0565106346009024","1616","1351","4885","0.0","1","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.05734534962177308","1941","1321","1095","0.0","1","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.058769333913450926","2372","1348","3313","0.0","1","9","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.08493459255585235","1721","885","4999","0.0","1","400","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.08843553949754877","1800","797","7371","0.0","1","401","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.08701404207963688","1222","325","3427","0.0","1","402","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.08844866290419674","1720","741","4705","0.0","1","403","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.09898486911014132","1079","772","4264","0.0","1","404","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09666328286700855","2102","1206","1597","0.0","1","405","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.09835829676234821","2382","1379","2017","0.0","1","406","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.09512708892301668","1143","817","5984","0.0","1","407","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.10154084255547827","1040","407","6885","0.0","1","408","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1030121026688171","746","359","7491","0.0","1","409","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.09935429864566535","1786","1440","2365","0.0","1","410","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09792123645222017","1687","1067","1520","0.0","1","411","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.09797720121584562","2358","1563","4872","0.0","1","412","0"
