"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:54:939 (H:m:s:ms)","23:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.30751922280584604","1258","196","6770","0.0","1","1462","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.307629169847143","559","232","6966","0.0","1","1461","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.3092243744394524","809","99","2224","0.0","1","1460","0"
"23:7:50:602 (H:m:s:ms)","23:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.31025958513227736","591","194","5005","0.0","1","1459","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.30392770154456333","1316","302","6152","0.0","1","2306","0"
"23:7:45:783 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.3117298179220554","332","116","3971","0.0","1","1458","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.039","0.30364731158458913","1684","730","1551","0.0","1","2305","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.30985047031364477","912","207","1674","0.0","1","1457","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3022713175666847","1482","344","1667","0.0","1","2304","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3110209347297178","907","397","1814","0.0","1","1456","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.3020794998139747","574","125","8118","0.0","1","2303","0"
"23:7:41:927 (H:m:s:ms)","23:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.3092894830835303","1349","277","3838","0.0","1","1455","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2992806477408734","1280","253","1503","0.0","1","2302","0"
"23:7:39:183 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","DISABLED","1","62.103","0.3070326958451655","1227","180","8548","0.0","1","1454","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.039","0.29786427813162775","1204","762","1361","0.0","1","2301","0"
