"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","157.124","0.2969882360213111","982","207","9017","7403.223169793033","4","1462","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","186.852","0.298456762946959","650","201","5310","11001.09937694459","5","1461","0"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.97500000000002","0.297217085284439","1172","198","2866","13720.732573305082","5","1460","0"
"23:7:54:939 (H:m:s:ms)","23:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.262","0.3009627489719536","1269","207","6376","8740.120005431963","5","1459","0"
"23:51:46:746 (H:m:s:ms)","23:51:47:0 (H:m:s:ms)","ABC","GENERIC","1","157.316","0.3041857665936276","462","209","6254","14125.949669547554","4","2306","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.408","0.29860317535324715","689","258","5073","17613.059176887567","5","1458","0"
"23:51:39:183 (H:m:s:ms)","23:51:40:0 (H:m:s:ms)","ABC","DISABLED","1","187.327","0.3026667247252","1045","214","9286","19941.056753109828","5","2305","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.603","0.2975172758670087","913","203","6372","15501.106612134068","5","1457","0"
"23:51:37:349 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","GENERIC","1","188.29399999999998","0.3037788324262173","874","224","7115","16981.936493231","5","2304","0"
"23:7:50:602 (H:m:s:ms)","23:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.12","0.2980382429895051","612","214","3330","10702.206743082952","4","1456","0"
"23:51:30:361 (H:m:s:ms)","23:51:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.719","0.3033740098717491","858","220","3501","10434.104759802192","5","2303","0"
"23:7:45:783 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.19799999999998","0.29701647443419504","408","192","5145","11452.91331906504","5","1455","0"
"23:51:22:409 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.315","0.3013704868074189","782","192","3532","15953.937276999854","5","2302","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.846","0.297228590783106","905","198","1468","13474.363123501822","5","1454","0"
"23:51:15:421 (H:m:s:ms)","23:51:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.385","0.30255378609283207","1002","217","5175","18465.321324473192","4","2301","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.532","0.2999497495818282","724","214","1436","12881.43772451776","5","1453","0"
"23:51:14:939 (H:m:s:ms)","23:51:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.949","0.30277649463910006","1268","207","3114","6725.817556219687","5","2300","0"
"23:7:41:927 (H:m:s:ms)","23:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","187.56900000000002","0.29970537258449337","1294","222","3316","8786.183613794838","5","1452","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.747","0.30374441193755375","698","256","1647","13795.594372649255","4","2309","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.23000000000002","0.30498178587415886","647","214","3094","15077.783999305171","4","2308","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","156.642","0.30463471686138105","983","212","2020","12707.102057724816","4","2307","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","187.343","0.298886423021574","1107","210","9572","13412.988703769643","5","1473","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.822","0.2943951633906044","893","219","7493","14368.855486119135","5","2320","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.493","0.29590493821406694","1181","205","2981","16572.376190214334","4","1472","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","187.493","0.29597615096702246","553","208","7416","11212.173430149765","5","1471","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","188.304","0.2982369395968231","1034","203","7211","23563.18052559691","5","1470","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","186.784","0.29748741866082806","857","204","9448","10508.087761493443","5","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.702","0.05082801039864578","4557","364","4359","7870.895343552636","4","1","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","188.012","0.29821439628217133","935","203","4943","10822.731487483383","5","1469","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.38299999999998","0.29860940854112555","472","219","2876","24205.918156042284","5","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4560","0","1439","0","0","2","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","188.105","0.2988922507145284","1232","207","7779","19069.64028585788","5","1468","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","157.885","0.2998277321179705","673","216","4655","12953.048216851934","4","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.131","0.0759800727362968","4855","295","6223","8630.051811332045","4","3","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","157.192","0.2964689595730917","910","212","7545","13950.670319834036","4","1467","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","157.292","0.299962246271406","1232","219","5638","14232.861264871299","4","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.741","0.08872088593988062","856","265","2641","13784.070775477358","4","4","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.6","0.29726363666243666","798","286","627","16839.381916527516","5","1466","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.26","0.3001610643724522","825","215","1218","17715.541394716805","4","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.392","0.0929614480701527","1241","264","1965","10763.151552067324","4","5","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.232","0.2972044172152272","587","202","7996","14529.966278189777","5","1465","0"
"23:51:57:986 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1236","0","1235","0","0","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.695","0.09616916366172047","950","502","3569","13167.252653085203","4","6","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.611","0.2973912894998835","1282","222","1935","16738.745201074576","5","1464","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","188.405","0.3012317206963249","670","222","5122","18597.890735013556","5","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","157.50799999999998","0.10578410701708053","1017","245","3008","17692.53189744881","5","7","0"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.197","0.2972582749566586","1083","204","3959","14046.10996919531","5","1463","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.728","0.301335763691205","1237","211","1528","14959.93519291996","4","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.852","0.11086313260830913","1198","251","1128","10607.101027411756","5","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.237","0.12544764269052186","598","222","4082","20026.217405497668","5","9","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.46699999999998","0.29606458802182184","1149","217","1086","10449.023996872105","4","2319","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","186.301","0.2975062788488922","761","195","2501","6198.539243481873","5","2318","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","157.007","0.29413178577615434","666","209","7394","7322.66296646642","4","1000","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.781","0.29808771845351006","453","200","7522","10197.589049752507","5","1484","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.463","0.291105704620327","467","226","1170","11847.97537863193","4","2331","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.54599999999999","0.29547921818509904","982","362","959","11626.76618534704","4","1483","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.65800000000002","0.29292984180429144","549","224","6718","10792.46558329945","4","2330","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.827","0.2950433078102508","1064","224","1027","18054.317225515446","4","1482","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1168","0","610","0","0","1481","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.502","0.29562386102310506","1282","209","5457","13748.972810288236","4","1480","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","157.039","0.296259846329688","767","212","6066","8966.314165366653","4","2328","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.763","0.29286579359315806","1262","209","1152","10780.98181797172","5","2327","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.85999999999999","0.2970002827419806","1070","205","1701","13434.95111030907","5","1479","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","189.471","0.29640020143428814","1045","214","7276","7422.938987706608","5","2326","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.674","0.29942723041674935","629","303","799","14052.349487307702","4","1478","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.269","0.29740156854452054","711","217","6600","14052.676061657703","5","2325","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","157.07299999999998","0.30060416644625026","686","203","5291","14554.039096969454","4","1477","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.713","0.2979863012177406","1093","198","6958","7680.407262561686","5","2324","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.076","0.2994709906928701","1427","206","1577","8533.922179439549","4","1476","0"
