"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.027","0.02509351839779519","2384","847","2750","0.0","1","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2388","0","1409","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.047","0.03663067782033554","3114","726","9968","0.0","1","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.03986429799023146","2179","1240","2583","0.0","1","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.05180310223543313","1733","902","1052","0.0","1","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.072","0.06159596952806951","1854","976","6183","0.0","1","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","31.058","0.06932781624951426","1553","734","3259","0.0","1","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.069694228504634","1913","1252","1291","0.0","1","8","0"
"23:33:32:727 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.182951473251762","1061","789","4503","0.0","1","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","31.046","0.07317315708055412","1744","985","4124","0.0","1","9","0"
"23:34:14:237 (H:m:s:ms)","23:34:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17043685018867044","1451","688","1353","0.0","1","801","0"
"23:34:16:271 (H:m:s:ms)","23:34:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1705783202869449","1848","1120","1415","0.0","1","802","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1679424776332513","1574","1168","1252","0.0","1","803","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1663538820899211","2098","1008","2929","0.0","1","804","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16742300447100125","2019","934","1526","0.0","1","805","0"
"23:35:25:263 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","736","0","539","0","0","806","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.16102718345356204","1050","717","7734","0.0","1","807","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.16488594685140928","524","217","4309","0.0","1","808","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16831693558376676","971","547","1128","0.0","1","809","0"
