"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.60199999999998","0.1387927740183287","1278","181","3362","12415.893548446247","6","1","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.017","0.15690498818225068","1383","101","1531","23588.256692960716","7","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.202","0.22504325145733875","1476","93","9349","21834.714397257725","7","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.969","0.24219689577248427","836","80","7045","16846.798708019345","5","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.66199999999998","0.24725832741167153","388","78","1317","13560.710143254591","6","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","217.911","0.25564332844450993","584","74","7317","23873.490069930573","7","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","217.983","0.2736082796318927","345","79","3407","13289.992241663691","7","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.953","0.2734391505979452","696","76","1610","22937.293653622277","6","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","217.868","0.29217598009419066","1095","71","5581","15144.153747332211","7","9","0"
"23:34:24:827 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.077","0.3133489033454818","246","74","1010","23107.405119096016","6","400","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.04899999999998","0.3000171217485259","351","66","2752","31972.586563533547","6","401","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","248.67700000000002","0.27939812923351603","894","58","4525","15660.924753704869","7","402","0"
"23:34:40:0 (H:m:s:ms)","23:34:43:0 (H:m:s:ms)","ABC","DISABLED","1","249.274","0.2672236038591272","3068","66","8044","15774.538248600746","7","403","0"
