"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.08500000000001","0.24877779697483648","1243","360","1311","3586.396580228536","2","1462","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","125.398","0.24766096365962287","437","283","8664","3982.918545233262","3","1461","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.519","0.2479429378747704","1302","361","1392","2313.86842931191","2","1460","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","93.436","0.25190531541592037","661","276","9196","7186.298820671706","2","1459","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.049","0.25278873132538976","1295","288","6544","4637.229236265512","3","1458","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.358","0.2503554818875486","1355","330","1567","11070.503971053824","3","1457","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.751","0.2529276373631441","894","323","1580","3133.4140350537064","2","1456","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","125.688","0.25187115486637174","1782","273","3655","3250.08273448685","3","1455","0"
"23:25:49:230 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.571","0.2501141748622033","2027","1251","894","6798.989219729916","2","1454","0"
"23:25:39:195 (H:m:s:ms)","23:25:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.65299999999999","0.2551417327912286","1101","290","4647","2806.549442682291","2","1453","0"
"23:25:33:768 (H:m:s:ms)","23:25:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.934","0.25614979315161196","598","366","5829","2963.1096393883786","3","1452","0"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.07","0.24113443178049107","900","514","932","1760.2403247640386","2","1473","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.446","0.24081917047032037","567","281","7239","6200.392688292977","3","1472","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.36699999999999","0.24026452969597847","1011","313","5669","9457.193716985512","3","1471","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.32","0.24220397685022382","631","253","4038","2959.8840444565635","3","1470","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6803","0","1028","0","0","1","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.586","0.24181143664803448","548","252","4992","5373.05600299628","3","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6805","0","4100","0","0","2","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.81","0.24119970682330572","1780","346","4663","4220.279307232921","3","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.252","0.046217280576751056","7178","373","9107","8489.561087525504","3","3","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.61500000000001","0.24313722810229954","728","321","5399","5579.818578763721","2","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.768","0.0597900788641161","1304","319","2777","6123.4229103254875","3","4","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.64699999999999","0.24446640876909784","615","274","3223","5747.266175702884","3","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.979","0.06422645693692344","1513","556","1166","4022.992959431302","3","5","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.53","0.244627060982822","775","315","7029","3507.531299774748","2","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","94.07900000000001","0.0775314972766002","1267","298","3588","7264.02841046583","3","6","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.001","0.24678961755461765","1134","345","1705","8717.970485931703","3","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.089","0.08454542558723577","1261","295","3825","3684.267283337884","3","7","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.862","0.24879896536419951","490","309","4120","1364.8183605551988","2","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.141","0.0871631242261578","1492","577","1109","6195.1837164452045","3","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.872","0.09583324748316828","1212","271","3455","7789.288417941129","3","9","0"
"22:57:15:75 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.187","0.2757375064501518","1184","259","7629","1774.7365978699445","3","1000","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","125.027","0.25579285557305304","968","276","6396","5889.841427494186","3","1484","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.52099999999999","0.25535185705250835","1222","278","3191","5470.204512731238","3","1483","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","125.42","0.2534962842501404","845","272","5466","1952.152314331901","3","1482","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.118","0.25210769052422555","1090","343","1415","4859.618967797757","2","1481","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.719","0.24968654719991254","620","264","2495","4270.50149684446","3","1480","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.28800000000001","0.24801644396410316","1228","334","4429","3515.86439152326","2","1479","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.201","0.24622073007027695","1308","460","1650","11338.087820211009","3","1478","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","125.71799999999999","0.24634644401969247","998","280","5409","4172.45609024142","3","1477","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.583","0.24440516455100444","1011","858","996","6040.164878661983","3","1476","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.47200000000001","0.24402312717673566","1403","338","5392","6976.017073966093","3","1475","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.253","0.24329682399417293","816","363","1779","3809.572543554849","2","1474","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.525","0.2795155377516007","986","389","1303","9015.93159583795","3","1011","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","126.538","0.26000444621313257","921","349","5026","4604.412131610178","3","1495","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.095","0.27994678644986326","871","266","1870","7306.714050426384","3","1010","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.434","0.2584368650007482","430","254","6240","4163.724261794475","3","1494","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","126.09899999999999","0.25757496586203965","1213","290","7690","6214.051985007865","3","1493","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.306","0.25691972343083125","1327","336","1495","3234.90710893921","3","1492","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.03","0.2571274326132538","1192","273","2274","6042.611672638926","3","1491","0"
"23:27:54:957 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1043","0","1018","0","0","1490","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.985","0.28149730643158544","1081","262","3937","9877.655813630407","3","1008","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.881","0.2805495614930549","836","303","7758","6991.772221184485","3","1007","0"
"22:57:32:307 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.37100000000001","0.2796637386971619","1286","594","963","6033.645079296679","3","1006","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.337","0.27840731452396766","513","251","2655","5133.944374988197","3","1005","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.544","0.2546553432610768","1058","286","7308","2634.7661832635213","3","1489","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.279","0.2789063353015908","758","460","1084","7386.280908995447","2","1004","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.459","0.25347074813424625","1499","440","1178","2104.1408420431762","2","1488","0"
