"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.802","0.2942418116388961","387","207","7540","12455.769490872091","6","1462","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.356","0.2961399850689425","1090","206","1571","14933.044813751778","7","1461","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","219.71099999999998","0.29860590191006714","365","212","8126","23198.364187286374","6","1460","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.716","0.29548406991669474","1152","211","1367","24521.152833676406","7","1459","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","220.24699999999999","0.2908897156984827","583","198","9208","26728.510881950413","6","1458","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.76","0.2898460653359636","1208","199","7806","16983.5004318456","6","1457","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.052","0.2886679653399048","1233","208","1445","22771.906833443518","6","1456","0"
"23:25:55:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","616","0","558","0","0","1455","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.21300000000002","0.28659773055588933","780","209","1786","18746.016665889154","6","1454","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.697","0.28693851894591166","462","205","2119","21001.856919700687","7","1453","0"
"23:25:39:195 (H:m:s:ms)","23:25:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.666","0.28409381216610763","1000","189","3416","15190.070969050132","7","1452","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","252.179","0.29396497415696543","1271","206","5204","19610.728151785126","7","1473","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.403","0.2962833614151032","662","209","1714","22456.89460934584","6","1472","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.864","0.29735361281866846","499","213","5330","20844.90198942831","6","1471","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.993","0.295717259011804","911","213","6372","22766.955163432784","7","1470","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","189.217","0.058606085057207734","4670","385","6420","19215.446355352462","6","1","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.708","0.29399004168872683","591","212","5990","24068.243531548505","6","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4675","0","1014","0","0","2","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.50099999999998","0.29820136128754465","498","202","5683","18916.592998770368","7","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.561","0.08920561893188703","4956","280","9095","14629.803579028874","7","3","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.268","0.2978544794293807","1529","209","6825","13050.857496065792","7","1467","0"
