"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","188.148","0.2966094348286697","409","229","3452","21030.637066916963","5","1462","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.004","0.2982326639528499","1109","226","1677","14533.251015577705","5","1461","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","187.92000000000002","0.3000373746284773","352","197","7228","5324.112007570645","5","1460","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.335","0.296858732692938","1195","254","1833","10559.04121959544","5","1459","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","187.258","0.3006531540753497","589","204","5908","13511.826735821322","5","1458","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.144","0.29897335319524143","1216","208","6694","12152.425335895245","5","1457","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.262","0.29996551707817154","1249","224","1626","11478.61095486525","4","1456","0"
"23:25:55:384 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.591","0.2988158443634328","925","309","830","12144.955386169435","4","1455","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.385","0.29821324599343363","800","229","1321","11001.780109536237","4","1454","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","188.50300000000001","0.2948541576677096","480","223","3655","12534.507711757422","5","1453","0"
"23:25:39:195 (H:m:s:ms)","23:25:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.25799999999998","0.2944506870684247","1021","210","2823","17030.743541455646","5","1452","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","188.227","0.29619359939044615","1297","232","6662","11925.420153057301","5","1473","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.075","0.29419344423966476","665","212","1256","12628.493085020107","5","1472","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.794","0.2953431569737687","528","242","4357","14092.30206874597","5","1471","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.94","0.29402133643024386","929","231","6870","20381.31709727997","4","1470","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4215","0","2184","0","0","1","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.025","0.29743092333577636","608","230","3071","7726.354672621174","4","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4214","0","1028","0","0","2","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.075","0.2958545446671229","515","219","7380","7626.4450635758785","5","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","126.27000000000001","0.06141678459564417","4587","373","5700","9743.39287156173","4","3","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","188.139","0.2967505479571756","1544","210","2647","13285.816598400539","5","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.38","0.07786484767194296","1255","271","2531","17937.661541716796","4","4","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.709","0.29644992931273567","628","221","3656","12202.594112149132","5","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.36500000000001","0.08690902742367633","1203","245","1043","6737.471121543069","4","5","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","188.612","0.29395687489894734","568","227","4966","29418.463554834252","5","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.545","0.09976838962265103","1219","250","3876","13654.632839148802","4","6","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.891","0.29577244932789076","675","215","3305","11652.995481607728","5","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.464","0.11187856879505417","1214","249","4535","13566.766782793049","5","7","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.606","0.29733660963906733","1012","223","1304","8431.29013610278","4","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.185","0.11508779823023037","1243","326","1777","11184.82664494838","4","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.34100000000001","0.12000298838607822","1186","247","2065","22635.275381471267","4","9","0"
"22:57:15:75 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.537","0.2939306915857504","1121","197","4583","13596.018898510263","5","1000","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","187.987","0.2921218392440642","1156","233","8760","7083.395402594626","5","1484","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","157.279","0.2901744409645978","936","213","6962","12434.144241114178","4","1483","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","187.817","0.29196354616634085","915","222","9748","14676.42702677702","5","1482","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","157.464","0.2927473768796708","1175","231","5599","14266.46854611536","4","1481","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","187.922","0.2933809273379681","665","234","9714","18468.583771248756","5","1480","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.971","0.2911315210667371","948","200","1703","10752.144235184758","5","1479","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.652","0.29256747284197665","641","285","5137","16974.484007525672","5","1478","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.341","0.2941024755918262","1097","203","2363","10459.58157115606","5","1477","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.457","0.2937987896031537","1079","233","1708","8429.657948623186","5","1476","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","189.128","0.2957244844129062","953","235","5033","23673.021344546287","5","1475","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.212","0.2948741728022435","645","492","822","13668.539145219496","5","1474","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.875","0.296480741968672","805","209","1229","16693.154344140577","5","1011","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.901","0.30099113870926014","674","226","3874","11557.763827609113","4","1495","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.35","0.29268337827400287","855","250","1128","11657.927338863257","4","1010","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","188.789","0.3004352216247223","992","229","2066","9734.118142314353","5","1494","0"
