"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.18497258205892037","1125","312","7729","0.0","1","1220","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.135","0.190989395083826","1142","384","8973","0.0","1","1217","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18737464350062508","1217","392","6766","0.0","1","1216","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.18430588042532886","731","556","6088","0.0","1","1215","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.18093287069949832","1858","1006","4337","0.0","1","1214","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.18059104709284093","1927","1242","5747","0.0","1","1213","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.089","0.17976029715166245","1119","600","6411","0.0","1","1212","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.17663238160071182","1160","644","4600","0.0","1","1211","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.17686981250587752","2418","990","6832","0.0","1","1210","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19199806290704516","790","633","1926","0.0","1","1219","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19137511849692573","1296","768","1724","0.0","1","1218","0"
"23:39:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1376","0","700","0","0","1231","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.18977279951699041","1946","920","3354","0.0","1","1230","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18908114481197505","1230","1096","1995","0.0","1","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.01286184603131817","3912","1491","2568","0.0","1","1","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.19241240947110433","1387","864","5818","0.0","1","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","3916","0","1530","0","0","2","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.19047150866141718","1949","612","5711","0.0","1","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.055","0.03488954940591882","4262","346","9765","0.0","1","3","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.18769282488506428","2142","1130","6808","0.0","1","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.055","0.0463365355725302","2000","1026","7400","0.0","1","4","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1879595214257247","2415","1381","2785","0.0","1","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.04863849947818972","1769","1511","1001","0.0","1","5","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18794577455705072","2064","963","1935","0.0","1","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","31.097","0.05472462618660907","1948","1001","7329","0.0","1","6","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18752250388418987","1032","862","1097","0.0","1","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.031","0.06488347361121545","1207","288","2217","0.0","1","7","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.1854742425672414","1303","961","5717","0.0","1","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.06514702469275845","1995","1479","1496","0.0","1","8","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.17411728663233467","2426","1345","4631","0.0","1","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","31.078","0.0710015419351314","1755","863","2252","0.0","1","9","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.17557581959490146","973","551","6497","0.0","1","801","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.17583454886013883","1681","1064","2166","0.0","1","802","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17292196911584765","1362","767","1122","0.0","1","803","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.174234022144816","892","577","6412","0.0","1","804","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.17009345009909552","2133","1080","2078","0.0","1","805","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17021434958329432","1546","1151","1417","0.0","1","806","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.17108418816294613","1988","962","5859","0.0","1","807","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.18911124297079146","456","250","7247","0.0","1","1229","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16313037685973303","1820","1168","1181","0.0","1","808","0"
"23:2:10:344 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.057","0.1602484057898388","2047","1392","966","0.0","1","809","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1872248194921282","1619","939","1490","0.0","1","1000","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.17326284176786072","3788","1368","4187","0.0","1","1242","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.1769348467413516","794","311","9881","0.0","1","1241","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.17560988134654923","1188","845","4880","0.0","1","1240","0"
"23:39:33:103 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","896","0","877","0","0","1239","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.17836779440149336","2032","1012","6950","0.0","1","1238","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1832317058756644","1715","1289","1568","0.0","1","1237","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.19501071812296614","1854","946","4666","0.0","1","1236","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1946249974462479","1270","1079","1907","0.0","1","1235","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1945054974656433","1564","676","1348","0.0","1","1234","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.19512712364129436","612","250","3988","0.0","1","1233","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.16041404984264374","1582","1133","2030","0.0","1","810","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.19272437892552985","1376","368","9230","0.0","1","1232","0"
"23:2:22:758 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1374","0","601","0","0","811","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1103","0","528","0","0","812","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16097314391164763","1137","795","1772","0.0","1","813","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15860481961556072","1914","926","1363","0.0","1","814","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.1592971875032659","1525","629","5515","0.0","1","815","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.16416997573324302","982","238","3187","0.0","1","816","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.16048534991413246","1868","1191","3867","0.0","1","817","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.16059440149827872","1435","1174","6978","0.0","1","818","0"
