"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.459","0.3083038805189316","977","188","1163","3111.290027272125","2","1462","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.601","0.3099441566876511","334","154","6851","4869.062775048691","3","1461","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.595","0.30862158019574526","1051","168","1788","5719.579422917442","3","1460","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.723","0.31138371280761373","266","113","8331","10327.781240871951","3","1459","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.369","0.30846480500303497","1108","167","1910","4146.780028188488","2","1458","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","124.28800000000001","0.31147599014035615","488","102","8639","6309.619862422092","3","1457","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.352","0.3123436794520112","1112","104","8122","5874.849266651538","3","1456","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.71000000000001","0.30826242061135806","1174","149","1379","2500.334245792036","2","1455","0"
"23:25:55:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","615","0","513","0","0","1454","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.532","0.3085883440412444","775","204","1778","7119.89859486454","3","1453","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.74799999999999","0.3082019382378017","369","111","2049","5863.763794309394","3","1452","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.411","0.30399968443460784","426","273","507","5350.200318626167","2","1473","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.568","0.3042799179284106","1174","109","4369","10266.724747752713","3","1472","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.142","0.3053995796644599","652","199","1552","2929.434833944336","2","1471","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.53999999999999","0.3041802159239263","400","114","5965","3275.170846171217","2","1470","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.226","0.05804306539471215","1934","412","4767","2883.0011543608575","2","1","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.417","0.30316343468046225","810","112","3607","6780.8257186573055","2","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1938","0","1766","0","0","2","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.297","0.2966149032056525","498","121","2039","2416.7229868852387","3","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.58099999999999","0.08828210893345521","2072","134","7543","3136.8422066114285","3","3","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.227","0.2979521696429461","417","121","5725","2092.92445941897","2","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.579","0.10168564007298153","1113","129","2340","7817.111547056318","3","4","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.57400000000001","0.3004525451773823","1358","132","2700","9678.438447168155","3","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.46600000000001","0.11568798254362074","1078","121","1139","4732.614463306604","3","5","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.562","0.3039070760908813","519","112","4961","4766.999042033515","3","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.774","0.12499819940810666","1105","136","3507","8228.554565311817","3","6","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.965","0.3024587986212417","458","117","5467","4799.081638438975","3","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.344","0.13393324050474498","1090","125","7618","4671.609962085928","3","7","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.53","0.30567036841381445","581","120","5674","2697.097899517362","2","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.485","0.13919155062041852","1549","634","1506","3736.9679483270215","2","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.83099999999999","0.14503521481922776","1262","322","4349","9828.976519830145","3","9","0"
"22:57:15:384 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","DISABLED","1","93.50999999999999","0.2799953147837964","827","107","7016","5048.97621597926","2","1000","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.6","0.3001057816748238","487","141","6738","3006.1381135444017","3","1484","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","124.714","0.3016877325465529","1039","116","9389","12692.341240794529","3","1483","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.635","0.30498403491815546","836","113","5763","9088.933486091668","2","1482","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","124.58600000000001","0.3009555439408317","800","108","5143","2616.2098308106843","3","1481","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.26599999999999","0.30080947010719483","1055","111","7828","5890.074665813442","3","1480","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","124.82900000000001","0.30191114967325","494","117","7463","9210.15626016492","3","1479","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.348","0.30438100900643833","894","147","1790","2981.166396473812","2","1478","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.22","0.3036368610578057","469","113","2296","9134.377011659868","2","1477","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.392","0.3034331263041269","995","101","4938","3419.526487811572","3","1476","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.553","0.3042118415246534","1048","201","1348","7797.966985719684","2","1475","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.17500000000001","0.3050784903478128","830","112","2278","4146.941822074701","3","1474","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.602","0.27036643777123526","841","98","6450","6106.854216924617","2","1011","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.695","0.28717456343688974","720","166","1028","17526.232904106808","3","1495","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.594","0.2747293798434303","730","134","1123","6583.94760551159","3","1010","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.56299999999999","0.28427583099965426","590","143","7378","2828.276697352408","2","1494","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.10900000000001","0.28217978620543205","873","110","5370","1714.4321771282002","3","1493","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.381","0.2854152147288393","681","109","3314","4906.553206793531","2","1492","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.218","0.2875001671883213","281","104","4434","5361.5346156387195","3","1491","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.72399999999999","0.28910022371258187","1037","114","9585","13031.403971353875","3","1490","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.733","0.270501928826969","795","102","2746","3408.148426719811","3","1008","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.549","0.2697713391718566","923","104","5215","3342.9412395221025","2","1007","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.32300000000001","0.27309099632767286","636","104","5728","5757.567029674791","2","1006","0"
"22:57:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","626","0","0","1005","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.10300000000001","0.2922756695571255","1161","170","1170","6815.032774321271","3","1489","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.613","0.27501253991342073","366","105","5419","12313.372746150977","3","1004","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.543","0.29515711395922606","1024","105","2752","5129.016782451601","3","1488","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.53999999999999","0.27401592012350234","406","111","1452","3511.7788367006647","2","1003","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.536","0.29704940687165166","1172","129","1824","6585.581016213697","3","1487","0"
"22:57:22:10 (H:m:s:ms)","22:57:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.574","0.2779541968006689","1117","128","3351","8776.65962340533","3","1002","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.616","0.2984751225323478","572","107","5719","9358.909511746535","3","1486","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","124.866","0.27958650771080346","656","118","5176","7199.572040597328","3","1001","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.46799999999999","0.3013385072967514","1192","134","1444","2876.0500002889107","2","1485","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.64699999999999","0.2736818646033604","762","157","1695","6863.447178821711","3","1009","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.36099999999999","0.2944899100645349","1170","100","4962","3412.987171862762","2","1022","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.273","0.2950872059820165","406","104","1275","3433.656288721312","2","1021","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.183","0.29283133650055826","685","224","601","6830.529281454111","2","1020","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.40299999999999","0.28294095909871914","1007","134","1385","3218.8510291915522","2","1019","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.282","0.28146105419274503","496","160","3545","6265.89442924869","2","1018","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.486","0.27483697161379816","1052","111","1062","1975.2596517383872","2","1017","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.66499999999999","0.2710934072332657","551","106","1316","5506.492638118647","3","1016","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.495","0.27196910442621003","669","112","1059","7657.486327595318","2","1015","0"
"23:28:46:130 (H:m:s:ms)","23:28:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.512","0.2799115800291414","1040","170","4291","4688.410615955647","2","1499","0"
