"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6813","0","3567","0","0","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6811","0","1609","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6811","0","6523","0","0","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","189.005","0.06291653436061247","1380","440","2576","26711.603240940683","6","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.38000000000002","0.07135493780881179","1169","338","1329","21273.191485506533","6","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.241","0.09248323642883599","1235","356","7164","17602.078003456823","7","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","220.32299999999998","0.10345598355295826","1217","398","7670","23722.26660590544","7","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.416","0.10999297685731081","1426","764","1423","20648.85666353513","6","8","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.116","0.2657468952873594","700","294","1376","20275.53839935596","6","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.058","0.12274210072959951","1041","282","3746","18276.84085391346","7","9","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","220.644","0.2667367323816036","1373","283","5365","18938.76370672325","6","801","0"
"23:34:54:915 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1085","0","1017","0","0","802","0"
"23:35:25:263 (H:m:s:ms)","23:35:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.52","0.25161808820741643","1099","363","928","22499.45268366302","6","803","0"
