"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.563","0.2641085277012265","1082","269","6409","6649.263693632807","2","1220","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","125.001","0.2677561711706506","945","186","7029","6270.516835799356","3","1217","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.582","0.26709216250549334","1002","177","2139","7901.285347513836","3","1216","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","124.576","0.2633532715089976","351","176","5162","10038.087046860492","3","1215","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.346","0.26128031456251133","1096","244","3488","8093.358223140225","2","1214","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.35400000000001","0.25931512449725563","863","179","3219","12569.582901161135","3","1213","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","124.937","0.2558609439948919","698","179","8858","5686.688892110777","3","1212","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.375","0.2562334588780891","678","162","3645","5106.075007042217","3","1211","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.97999999999999","0.2587170469373024","771","185","6179","11779.95273114738","3","1210","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.59","0.26740398977785196","570","413","1578","2677.6170176914475","2","1219","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.118","0.26784251269983517","888","359","1116","7006.686605474238","2","1218","0"
"23:39:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1186","0","942","0","0","1231","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.35","0.2741837572170348","1222","196","2355","2953.87210948973","2","1230","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.351","0.2694177443950327","293","159","1209","6021.1827074727635","3","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.486000000000004","0.032675874099479384","3423","991","5205","3629.131169031022","2","1","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.458","0.27294901474883865","763","240","5333","11814.018507641918","3","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","3427","0","1043","0","0","2","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.381","0.27446183296596954","710","258","5268","2950.3061882943916","2","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.493","0.06689493178217026","3642","215","5715","7069.050608657347","3","3","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.407","0.27280732339137975","1257","245","7590","3755.9235156484774","2","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.531","0.08601351106781911","1153","178","6611","6650.936355965663","3","4","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.446","0.2711871405338678","1198","164","6904","4757.236573946717","3","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.357","0.08904577917783","858","599","1848","9712.309052622773","3","5","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.518","0.26897689801429414","1292","191","1287","815.9877176788713","2","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.27799999999999","0.09872272573216363","1142","195","5187","11647.976820955322","3","6","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28399999999999","0.2670327900046644","420","250","1603","2204.452452558423","2","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.628","0.11012206230392604","1349","430","4716","3740.750230900415","3","7","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.922","0.26458400355563416","565","222","4418","2925.05353113598","3","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.508","0.11194749852076334","1442","925","1520","2577.076897542144","3","8","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.30600000000001","0.277981981159026","1243","162","7539","3250.053213222044","3","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.385","0.11575737570910434","1206","314","2351","4117.730062087414","3","9","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.416","0.27638696160611514","705","282","6450","2781.216303816463","2","801","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.263","0.27957736289477425","790","173","6173","5163.829405336184","3","802","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.419","0.28180711184124374","863","268","1104","2799.3036121304463","2","803","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.62700000000001","0.28363900063235775","494","179","3897","1698.8498685805012","2","804","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.874","0.28035927363827357","1225","172","3219","7716.369261503698","2","805","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.301","0.2806804487503997","649","255","1973","3687.96673530182","2","806","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.213","0.2814592285292623","1213","186","5507","3566.760690102952","3","807","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.37899999999999","0.271960962555235","379","173","5566","12036.749999381444","3","1229","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.192","0.2795072145482655","995","344","1861","1424.7089594145248","2","808","0"
"23:2:10:344 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.494","0.2781141824575562","1339","684","825","2997.775665214064","2","809","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.143","0.2889309582673056","886","207","1890","15975.319589520546","3","1000","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.262","0.26923008517800645","2642","211","7632","3452.226630893346","3","1242","0"
