"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.2908953527250072","563","104","5506","0.0","1","1462","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.2908271639021051","1148","359","1448","0.0","1","1461","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.2921084032023445","307","127","4006","0.0","1","1460","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.28904321139900635","1071","189","1114","0.0","1","1459","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.29043857592081296","270","117","9285","0.0","1","1458","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2901085293694985","1136","194","1714","0.0","1","1457","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.29250933749166647","502","117","9980","0.0","1","1456","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.29224405523432967","1143","135","8426","0.0","1","1455","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2892173227976342","1341","316","1206","0.0","1","1454","0"
"23:25:55:384 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.083","0.2940499891592016","1619","1004","965","0.0","1","1453","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29518172083509947","775","204","1060","0.0","1","1452","0"
