"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6805","0","5790","0","0","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6804","0","1632","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","157.139","0.056649696830213474","7322","518","8164","14587.367229006615","5","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","157.524","0.06544517556150997","1265","326","5837","11982.496963195621","5","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.52700000000002","0.06941656455270541","1136","306","1126","12893.427227587885","5","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.162","0.0821596025592128","1983","1105","6124","8865.936697297102","5","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.784","0.09703775833581846","1160","341","6974","13893.957664366892","5","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.505","0.10247549381314067","980","318","1648","9280.402194672231","4","8","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.013","0.23378457976694592","707","301","1307","10792.457833530525","4","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.47299999999998","0.11635976752851121","1043","284","2611","16187.046248674822","5","9","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","188.215","0.2289270378777336","1366","276","5157","10485.451374401217","5","801","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.501","0.22943049884344743","1386","300","1697","12100.280283122534","4","802","0"
"23:35:25:263 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","736","0","564","0","0","803","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.941","0.21989191664686533","610","276","4504","13698.900605701841","5","804","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","188.00799999999998","0.2251429942805665","622","314","4734","12076.525432602832","5","805","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.284","0.2269633592279241","738","314","1910","23249.66342584196","4","806","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.174","0.22595331494400922","1389","288","1355","19596.490071943095","4","807","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.638","0.22534693846900142","1389","368","1871","12534.723588540968","5","808","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.869","0.22270061853173692","1229","296","1050","11593.564547129723","5","809","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.81","0.22356746078345102","1211","296","1027","16149.68287361506","5","810","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.858","0.2147719384668205","1148","300","4404","19395.5498697094","5","811","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","158.723","0.2022970105535265","1177","299","6573","12740.56301816071","4","812","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","190.078","0.2036566918917424","1125","307","6471","13603.805018827938","5","813","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.484","0.206584111019452","432","280","6571","12383.604948484226","5","814","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.53199999999998","0.2081076487555298","612","279","7346","13333.249930752758","5","815","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.395","0.2090415445442773","1130","266","1676","12084.603375849816","5","816","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.853","0.21383707629135804","1221","306","2561","10745.016825950113","4","817","0"
